filename,basename,ground_truth,predicted_label,probability_all
validation_data/C-NMC_test_prelim_phase_data/1741.bmp,1741.bmp,0.0,all,0.8465396165847778
validation_data/C-NMC_test_prelim_phase_data/1742.bmp,1742.bmp,1.0,all,0.8411839604377747
validation_data/C-NMC_test_prelim_phase_data/1743.bmp,1743.bmp,1.0,all,0.8514614701271057
validation_data/C-NMC_test_prelim_phase_data/1744.bmp,1744.bmp,1.0,all,0.9302000403404236
validation_data/C-NMC_test_prelim_phase_data/1745.bmp,1745.bmp,0.0,all,0.8150490522384644
validation_data/C-NMC_test_prelim_phase_data/1746.bmp,1746.bmp,0.0,all,0.7714856266975403
validation_data/C-NMC_test_prelim_phase_data/1747.bmp,1747.bmp,0.0,all,0.764139711856842
validation_data/C-NMC_test_prelim_phase_data/1748.bmp,1748.bmp,1.0,all,0.8568795323371887
validation_data/C-NMC_test_prelim_phase_data/1749.bmp,1749.bmp,0.0,all,0.7863059043884277
validation_data/C-NMC_test_prelim_phase_data/175.bmp,175.bmp,1.0,all,0.8766906261444092
validation_data/C-NMC_test_prelim_phase_data/1750.bmp,1750.bmp,1.0,all,0.8114264011383057
validation_data/C-NMC_test_prelim_phase_data/1751.bmp,1751.bmp,1.0,all,0.8873651623725891
validation_data/C-NMC_test_prelim_phase_data/1752.bmp,1752.bmp,1.0,all,0.895357608795166
validation_data/C-NMC_test_prelim_phase_data/1753.bmp,1753.bmp,0.0,all,0.8882831931114197
validation_data/C-NMC_test_prelim_phase_data/1754.bmp,1754.bmp,0.0,all,0.7770635485649109
validation_data/C-NMC_test_prelim_phase_data/1755.bmp,1755.bmp,1.0,all,0.9108760952949524
validation_data/C-NMC_test_prelim_phase_data/1756.bmp,1756.bmp,0.0,all,0.7728255391120911
validation_data/C-NMC_test_prelim_phase_data/1757.bmp,1757.bmp,1.0,all,0.7869865894317627
validation_data/C-NMC_test_prelim_phase_data/1758.bmp,1758.bmp,0.0,all,0.7762938737869263
validation_data/C-NMC_test_prelim_phase_data/1759.bmp,1759.bmp,0.0,all,0.8602900505065918
validation_data/C-NMC_test_prelim_phase_data/176.bmp,176.bmp,1.0,all,0.8648367524147034
validation_data/C-NMC_test_prelim_phase_data/1760.bmp,1760.bmp,0.0,all,0.7720257639884949
validation_data/C-NMC_test_prelim_phase_data/1761.bmp,1761.bmp,0.0,all,0.7706859707832336
validation_data/C-NMC_test_prelim_phase_data/1762.bmp,1762.bmp,1.0,all,0.7909642457962036
validation_data/C-NMC_test_prelim_phase_data/1763.bmp,1763.bmp,0.0,all,0.8717790246009827
validation_data/C-NMC_test_prelim_phase_data/1764.bmp,1764.bmp,1.0,all,0.8000926375389099
validation_data/C-NMC_test_prelim_phase_data/1765.bmp,1765.bmp,1.0,all,0.8086984753608704
validation_data/C-NMC_test_prelim_phase_data/1766.bmp,1766.bmp,0.0,all,0.7750386595726013
validation_data/C-NMC_test_prelim_phase_data/1767.bmp,1767.bmp,1.0,all,0.7902991771697998
validation_data/C-NMC_test_prelim_phase_data/1768.bmp,1768.bmp,1.0,all,0.8328156471252441
validation_data/C-NMC_test_prelim_phase_data/1769.bmp,1769.bmp,1.0,all,0.7748737335205078
validation_data/C-NMC_test_prelim_phase_data/177.bmp,177.bmp,1.0,all,0.8703771829605103
validation_data/C-NMC_test_prelim_phase_data/1770.bmp,1770.bmp,0.0,all,0.7737212181091309
validation_data/C-NMC_test_prelim_phase_data/1771.bmp,1771.bmp,1.0,all,0.8122057318687439
validation_data/C-NMC_test_prelim_phase_data/1772.bmp,1772.bmp,1.0,all,0.9200307726860046
validation_data/C-NMC_test_prelim_phase_data/1773.bmp,1773.bmp,0.0,all,0.8201139569282532
validation_data/C-NMC_test_prelim_phase_data/1774.bmp,1774.bmp,0.0,all,0.9366771578788756
validation_data/C-NMC_test_prelim_phase_data/1775.bmp,1775.bmp,1.0,all,0.8771602511405945
validation_data/C-NMC_test_prelim_phase_data/1776.bmp,1776.bmp,1.0,all,0.8948456645011902
validation_data/C-NMC_test_prelim_phase_data/1777.bmp,1777.bmp,0.0,all,0.7785587906837463
validation_data/C-NMC_test_prelim_phase_data/1778.bmp,1778.bmp,1.0,all,0.7729939818382263
validation_data/C-NMC_test_prelim_phase_data/1779.bmp,1779.bmp,0.0,all,0.8515245318412781
validation_data/C-NMC_test_prelim_phase_data/178.bmp,178.bmp,1.0,all,0.8023264408111572
validation_data/C-NMC_test_prelim_phase_data/1780.bmp,1780.bmp,1.0,all,0.7777189016342163
validation_data/C-NMC_test_prelim_phase_data/1781.bmp,1781.bmp,0.0,all,0.8281828165054321
validation_data/C-NMC_test_prelim_phase_data/1782.bmp,1782.bmp,1.0,all,0.7761622071266174
validation_data/C-NMC_test_prelim_phase_data/1783.bmp,1783.bmp,0.0,all,0.8002098798751831
validation_data/C-NMC_test_prelim_phase_data/1784.bmp,1784.bmp,1.0,all,0.7810876369476318
validation_data/C-NMC_test_prelim_phase_data/1785.bmp,1785.bmp,1.0,all,0.8800032138824463
validation_data/C-NMC_test_prelim_phase_data/1786.bmp,1786.bmp,0.0,all,0.8138191103935242
validation_data/C-NMC_test_prelim_phase_data/1787.bmp,1787.bmp,0.0,all,0.820395827293396
validation_data/C-NMC_test_prelim_phase_data/1788.bmp,1788.bmp,1.0,all,0.869612991809845
validation_data/C-NMC_test_prelim_phase_data/1789.bmp,1789.bmp,1.0,all,0.7844603657722473
validation_data/C-NMC_test_prelim_phase_data/179.bmp,179.bmp,1.0,all,0.8016304969787598
validation_data/C-NMC_test_prelim_phase_data/1790.bmp,1790.bmp,1.0,all,0.7743801474571228
validation_data/C-NMC_test_prelim_phase_data/1791.bmp,1791.bmp,1.0,all,0.7863712310791016
validation_data/C-NMC_test_prelim_phase_data/1792.bmp,1792.bmp,0.0,all,0.890151858329773
validation_data/C-NMC_test_prelim_phase_data/1793.bmp,1793.bmp,1.0,all,0.9148963689804076
validation_data/C-NMC_test_prelim_phase_data/1794.bmp,1794.bmp,0.0,all,0.7711482048034668
validation_data/C-NMC_test_prelim_phase_data/1795.bmp,1795.bmp,0.0,all,0.7942663431167603
validation_data/C-NMC_test_prelim_phase_data/1796.bmp,1796.bmp,1.0,all,0.7799233198165894
validation_data/C-NMC_test_prelim_phase_data/1797.bmp,1797.bmp,1.0,all,0.8771787881851196
validation_data/C-NMC_test_prelim_phase_data/1798.bmp,1798.bmp,0.0,all,0.7947385311126709
validation_data/C-NMC_test_prelim_phase_data/1799.bmp,1799.bmp,1.0,all,0.8936958312988281
validation_data/C-NMC_test_prelim_phase_data/18.bmp,18.bmp,1.0,all,0.7718676924705505
validation_data/C-NMC_test_prelim_phase_data/180.bmp,180.bmp,1.0,all,0.7777632474899292
validation_data/C-NMC_test_prelim_phase_data/1800.bmp,1800.bmp,1.0,all,0.7739747166633606
validation_data/C-NMC_test_prelim_phase_data/1801.bmp,1801.bmp,1.0,all,0.7828637361526489
validation_data/C-NMC_test_prelim_phase_data/1802.bmp,1802.bmp,0.0,all,0.848260223865509
validation_data/C-NMC_test_prelim_phase_data/1803.bmp,1803.bmp,0.0,hem,0.7463638782501221
validation_data/C-NMC_test_prelim_phase_data/1804.bmp,1804.bmp,1.0,all,0.8013875484466553
validation_data/C-NMC_test_prelim_phase_data/1805.bmp,1805.bmp,1.0,all,0.7898382544517517
validation_data/C-NMC_test_prelim_phase_data/1806.bmp,1806.bmp,0.0,all,0.7693867683410645
validation_data/C-NMC_test_prelim_phase_data/1807.bmp,1807.bmp,0.0,all,0.7663041949272156
validation_data/C-NMC_test_prelim_phase_data/1808.bmp,1808.bmp,0.0,all,0.8081110715866089
validation_data/C-NMC_test_prelim_phase_data/1809.bmp,1809.bmp,1.0,all,0.8548177480697632
validation_data/C-NMC_test_prelim_phase_data/181.bmp,181.bmp,0.0,all,0.8016833066940308
validation_data/C-NMC_test_prelim_phase_data/1810.bmp,1810.bmp,1.0,hem,0.7350663542747498
validation_data/C-NMC_test_prelim_phase_data/1811.bmp,1811.bmp,1.0,all,0.8022114634513855
validation_data/C-NMC_test_prelim_phase_data/1812.bmp,1812.bmp,1.0,all,0.7728936076164246
validation_data/C-NMC_test_prelim_phase_data/1813.bmp,1813.bmp,1.0,all,0.7816968560218811
validation_data/C-NMC_test_prelim_phase_data/1814.bmp,1814.bmp,0.0,all,0.8292631506919861
validation_data/C-NMC_test_prelim_phase_data/1815.bmp,1815.bmp,0.0,all,0.8618176579475403
validation_data/C-NMC_test_prelim_phase_data/1816.bmp,1816.bmp,1.0,all,0.847068727016449
validation_data/C-NMC_test_prelim_phase_data/1817.bmp,1817.bmp,1.0,all,0.8616644144058228
validation_data/C-NMC_test_prelim_phase_data/1818.bmp,1818.bmp,1.0,all,0.7870527505874634
validation_data/C-NMC_test_prelim_phase_data/1819.bmp,1819.bmp,0.0,all,0.7785820364952087
validation_data/C-NMC_test_prelim_phase_data/182.bmp,182.bmp,1.0,all,0.781109631061554
validation_data/C-NMC_test_prelim_phase_data/1820.bmp,1820.bmp,0.0,all,0.8882412314414978
validation_data/C-NMC_test_prelim_phase_data/1821.bmp,1821.bmp,1.0,all,0.8238020539283752
validation_data/C-NMC_test_prelim_phase_data/1822.bmp,1822.bmp,1.0,all,0.900897979736328
validation_data/C-NMC_test_prelim_phase_data/1823.bmp,1823.bmp,0.0,all,0.7731704115867615
validation_data/C-NMC_test_prelim_phase_data/1824.bmp,1824.bmp,1.0,all,0.8384790420532227
validation_data/C-NMC_test_prelim_phase_data/1825.bmp,1825.bmp,1.0,all,0.7819472551345825
validation_data/C-NMC_test_prelim_phase_data/1826.bmp,1826.bmp,1.0,all,0.7859558463096619
validation_data/C-NMC_test_prelim_phase_data/1827.bmp,1827.bmp,0.0,all,0.901764154434204
validation_data/C-NMC_test_prelim_phase_data/1828.bmp,1828.bmp,1.0,all,0.7803840041160583
validation_data/C-NMC_test_prelim_phase_data/1829.bmp,1829.bmp,1.0,all,0.8465098738670349
validation_data/C-NMC_test_prelim_phase_data/183.bmp,183.bmp,0.0,all,0.8036495447158813
validation_data/C-NMC_test_prelim_phase_data/1830.bmp,1830.bmp,1.0,all,0.9073750376701356
validation_data/C-NMC_test_prelim_phase_data/1831.bmp,1831.bmp,1.0,all,0.8114433288574219
validation_data/C-NMC_test_prelim_phase_data/1832.bmp,1832.bmp,1.0,all,0.9096437096595764
validation_data/C-NMC_test_prelim_phase_data/1833.bmp,1833.bmp,0.0,all,0.9268543124198914
validation_data/C-NMC_test_prelim_phase_data/1834.bmp,1834.bmp,1.0,all,0.8521590232849121
validation_data/C-NMC_test_prelim_phase_data/1835.bmp,1835.bmp,1.0,all,0.8066437840461731
validation_data/C-NMC_test_prelim_phase_data/1836.bmp,1836.bmp,0.0,all,0.7528179287910461
validation_data/C-NMC_test_prelim_phase_data/1837.bmp,1837.bmp,1.0,all,0.8193184733390808
validation_data/C-NMC_test_prelim_phase_data/1838.bmp,1838.bmp,0.0,all,0.7791048884391785
validation_data/C-NMC_test_prelim_phase_data/1839.bmp,1839.bmp,0.0,all,0.7554001212120056
validation_data/C-NMC_test_prelim_phase_data/184.bmp,184.bmp,1.0,all,0.7801864147186279
validation_data/C-NMC_test_prelim_phase_data/1840.bmp,1840.bmp,0.0,all,0.8239443302154541
validation_data/C-NMC_test_prelim_phase_data/1841.bmp,1841.bmp,0.0,all,0.7744600772857666
validation_data/C-NMC_test_prelim_phase_data/1842.bmp,1842.bmp,0.0,hem,0.7309052348136902
validation_data/C-NMC_test_prelim_phase_data/1843.bmp,1843.bmp,1.0,all,0.7752494215965271
validation_data/C-NMC_test_prelim_phase_data/1844.bmp,1844.bmp,1.0,all,0.8923661708831787
validation_data/C-NMC_test_prelim_phase_data/1845.bmp,1845.bmp,0.0,hem,0.7464684844017029
validation_data/C-NMC_test_prelim_phase_data/1846.bmp,1846.bmp,1.0,all,0.8920226693153381
validation_data/C-NMC_test_prelim_phase_data/1847.bmp,1847.bmp,1.0,all,0.7749075293540955
validation_data/C-NMC_test_prelim_phase_data/1848.bmp,1848.bmp,1.0,all,0.8214011192321777
validation_data/C-NMC_test_prelim_phase_data/1849.bmp,1849.bmp,1.0,all,0.7770655155181885
validation_data/C-NMC_test_prelim_phase_data/185.bmp,185.bmp,1.0,all,0.7802565693855286
validation_data/C-NMC_test_prelim_phase_data/1850.bmp,1850.bmp,0.0,all,0.7845350503921509
validation_data/C-NMC_test_prelim_phase_data/1851.bmp,1851.bmp,1.0,all,0.8725947141647339
validation_data/C-NMC_test_prelim_phase_data/1852.bmp,1852.bmp,1.0,all,0.8037639856338501
validation_data/C-NMC_test_prelim_phase_data/1853.bmp,1853.bmp,1.0,all,0.7614964246749878
validation_data/C-NMC_test_prelim_phase_data/1854.bmp,1854.bmp,1.0,all,0.7882022261619568
validation_data/C-NMC_test_prelim_phase_data/1855.bmp,1855.bmp,1.0,all,0.837644636631012
validation_data/C-NMC_test_prelim_phase_data/1856.bmp,1856.bmp,1.0,all,0.828420877456665
validation_data/C-NMC_test_prelim_phase_data/1857.bmp,1857.bmp,1.0,all,0.9076723456382751
validation_data/C-NMC_test_prelim_phase_data/1858.bmp,1858.bmp,0.0,all,0.7773976922035217
validation_data/C-NMC_test_prelim_phase_data/1859.bmp,1859.bmp,1.0,all,0.8628215193748474
validation_data/C-NMC_test_prelim_phase_data/186.bmp,186.bmp,1.0,all,0.7981449365615845
validation_data/C-NMC_test_prelim_phase_data/1860.bmp,1860.bmp,1.0,all,0.8316947221755981
validation_data/C-NMC_test_prelim_phase_data/1861.bmp,1861.bmp,1.0,all,0.777255654335022
validation_data/C-NMC_test_prelim_phase_data/1862.bmp,1862.bmp,1.0,all,0.8340380787849426
validation_data/C-NMC_test_prelim_phase_data/1863.bmp,1863.bmp,1.0,all,0.8142865300178528
validation_data/C-NMC_test_prelim_phase_data/1864.bmp,1864.bmp,1.0,all,0.829790472984314
validation_data/C-NMC_test_prelim_phase_data/1865.bmp,1865.bmp,0.0,all,0.8978912234306335
validation_data/C-NMC_test_prelim_phase_data/1866.bmp,1866.bmp,1.0,all,0.7732119560241699
validation_data/C-NMC_test_prelim_phase_data/1867.bmp,1867.bmp,1.0,all,0.7723013162612915
validation_data/C-NMC_test_prelim_phase_data/187.bmp,187.bmp,0.0,all,0.7694531083106995
validation_data/C-NMC_test_prelim_phase_data/188.bmp,188.bmp,0.0,all,0.7775595784187317
validation_data/C-NMC_test_prelim_phase_data/189.bmp,189.bmp,1.0,all,0.8009691834449768
validation_data/C-NMC_test_prelim_phase_data/19.bmp,19.bmp,1.0,all,0.9217768311500548
validation_data/C-NMC_test_prelim_phase_data/190.bmp,190.bmp,1.0,all,0.7765256762504578
validation_data/C-NMC_test_prelim_phase_data/191.bmp,191.bmp,1.0,all,0.7985780239105225
validation_data/C-NMC_test_prelim_phase_data/192.bmp,192.bmp,0.0,all,0.8579239845275879
validation_data/C-NMC_test_prelim_phase_data/193.bmp,193.bmp,0.0,all,0.78616863489151
validation_data/C-NMC_test_prelim_phase_data/194.bmp,194.bmp,1.0,all,0.9211084842681884
validation_data/C-NMC_test_prelim_phase_data/195.bmp,195.bmp,1.0,all,0.9205698370933532
validation_data/C-NMC_test_prelim_phase_data/196.bmp,196.bmp,1.0,all,0.776761531829834
validation_data/C-NMC_test_prelim_phase_data/197.bmp,197.bmp,0.0,all,0.7745382189750671
validation_data/C-NMC_test_prelim_phase_data/198.bmp,198.bmp,0.0,all,0.7811835408210754
validation_data/C-NMC_test_prelim_phase_data/199.bmp,199.bmp,1.0,all,0.8493350744247437
validation_data/C-NMC_test_prelim_phase_data/2.bmp,2.bmp,1.0,all,0.8963897228240967
validation_data/C-NMC_test_prelim_phase_data/20.bmp,20.bmp,1.0,all,0.7728667259216309
validation_data/C-NMC_test_prelim_phase_data/200.bmp,200.bmp,1.0,all,0.8892290592193604
validation_data/C-NMC_test_prelim_phase_data/201.bmp,201.bmp,0.0,all,0.8120077252388
validation_data/C-NMC_test_prelim_phase_data/202.bmp,202.bmp,1.0,all,0.8158335089683533
validation_data/C-NMC_test_prelim_phase_data/203.bmp,203.bmp,1.0,all,0.7827176451683044
validation_data/C-NMC_test_prelim_phase_data/204.bmp,204.bmp,1.0,all,0.8959644436836243
validation_data/C-NMC_test_prelim_phase_data/205.bmp,205.bmp,0.0,all,0.7804094552993774
validation_data/C-NMC_test_prelim_phase_data/206.bmp,206.bmp,0.0,all,0.7608383297920227
validation_data/C-NMC_test_prelim_phase_data/207.bmp,207.bmp,1.0,all,0.9403773546218872
validation_data/C-NMC_test_prelim_phase_data/208.bmp,208.bmp,1.0,all,0.8567005395889282
validation_data/C-NMC_test_prelim_phase_data/209.bmp,209.bmp,1.0,all,0.7903153896331787
validation_data/C-NMC_test_prelim_phase_data/21.bmp,21.bmp,0.0,all,0.8346094489097595
validation_data/C-NMC_test_prelim_phase_data/210.bmp,210.bmp,1.0,all,0.8647698163986206
validation_data/C-NMC_test_prelim_phase_data/211.bmp,211.bmp,0.0,all,0.7709130644798279
validation_data/C-NMC_test_prelim_phase_data/212.bmp,212.bmp,0.0,all,0.8060868978500366
validation_data/C-NMC_test_prelim_phase_data/213.bmp,213.bmp,0.0,all,0.967182755470276
validation_data/C-NMC_test_prelim_phase_data/214.bmp,214.bmp,0.0,all,0.7769796252250671
validation_data/C-NMC_test_prelim_phase_data/215.bmp,215.bmp,1.0,all,0.8162858486175537
validation_data/C-NMC_test_prelim_phase_data/216.bmp,216.bmp,1.0,all,0.8001136779785156
validation_data/C-NMC_test_prelim_phase_data/217.bmp,217.bmp,1.0,all,0.7581654787063599
validation_data/C-NMC_test_prelim_phase_data/218.bmp,218.bmp,0.0,all,0.7785749435424805
validation_data/C-NMC_test_prelim_phase_data/219.bmp,219.bmp,1.0,all,0.7717403173446655
validation_data/C-NMC_test_prelim_phase_data/22.bmp,22.bmp,1.0,all,0.8247914910316467
validation_data/C-NMC_test_prelim_phase_data/220.bmp,220.bmp,0.0,all,0.7835949659347534
validation_data/C-NMC_test_prelim_phase_data/221.bmp,221.bmp,1.0,all,0.8449500203132629
validation_data/C-NMC_test_prelim_phase_data/222.bmp,222.bmp,0.0,all,0.7680466771125793
validation_data/C-NMC_test_prelim_phase_data/223.bmp,223.bmp,1.0,all,0.8239099383354187
validation_data/C-NMC_test_prelim_phase_data/224.bmp,224.bmp,1.0,all,0.813469648361206
validation_data/C-NMC_test_prelim_phase_data/225.bmp,225.bmp,0.0,all,0.7753498554229736
validation_data/C-NMC_test_prelim_phase_data/226.bmp,226.bmp,1.0,all,0.844415545463562
validation_data/C-NMC_test_prelim_phase_data/227.bmp,227.bmp,0.0,all,0.9581185579299928
validation_data/C-NMC_test_prelim_phase_data/228.bmp,228.bmp,1.0,all,0.908893883228302
validation_data/C-NMC_test_prelim_phase_data/229.bmp,229.bmp,0.0,all,0.7794846296310425
validation_data/C-NMC_test_prelim_phase_data/23.bmp,23.bmp,1.0,all,0.8140894174575806
validation_data/C-NMC_test_prelim_phase_data/230.bmp,230.bmp,1.0,all,0.8333165645599365
validation_data/C-NMC_test_prelim_phase_data/231.bmp,231.bmp,1.0,all,0.7756026387214661
validation_data/C-NMC_test_prelim_phase_data/232.bmp,232.bmp,1.0,all,0.8149110674858093
validation_data/C-NMC_test_prelim_phase_data/233.bmp,233.bmp,0.0,all,0.8695060014724731
validation_data/C-NMC_test_prelim_phase_data/234.bmp,234.bmp,1.0,all,0.8180415630340576
validation_data/C-NMC_test_prelim_phase_data/235.bmp,235.bmp,0.0,all,0.8368845582008362
validation_data/C-NMC_test_prelim_phase_data/236.bmp,236.bmp,0.0,all,0.7744042873382568
validation_data/C-NMC_test_prelim_phase_data/237.bmp,237.bmp,1.0,all,0.7731198072433472
validation_data/C-NMC_test_prelim_phase_data/238.bmp,238.bmp,1.0,all,0.7816476225852966
validation_data/C-NMC_test_prelim_phase_data/239.bmp,239.bmp,1.0,all,0.7800837755203247
validation_data/C-NMC_test_prelim_phase_data/24.bmp,24.bmp,0.0,all,0.7944934368133545
validation_data/C-NMC_test_prelim_phase_data/240.bmp,240.bmp,0.0,all,0.7960185408592224
validation_data/C-NMC_test_prelim_phase_data/241.bmp,241.bmp,1.0,all,0.7932438254356384
validation_data/C-NMC_test_prelim_phase_data/242.bmp,242.bmp,0.0,all,0.7916734218597412
validation_data/C-NMC_test_prelim_phase_data/243.bmp,243.bmp,1.0,all,0.7734324932098389
validation_data/C-NMC_test_prelim_phase_data/244.bmp,244.bmp,0.0,all,0.7737883925437927
validation_data/C-NMC_test_prelim_phase_data/245.bmp,245.bmp,1.0,all,0.7866250276565552
validation_data/C-NMC_test_prelim_phase_data/246.bmp,246.bmp,1.0,all,0.7774254679679871
validation_data/C-NMC_test_prelim_phase_data/247.bmp,247.bmp,0.0,all,0.782020628452301
validation_data/C-NMC_test_prelim_phase_data/248.bmp,248.bmp,1.0,all,0.8667095899581909
validation_data/C-NMC_test_prelim_phase_data/249.bmp,249.bmp,1.0,all,0.8812586069107056
validation_data/C-NMC_test_prelim_phase_data/25.bmp,25.bmp,1.0,all,0.7746236324310303
validation_data/C-NMC_test_prelim_phase_data/250.bmp,250.bmp,1.0,all,0.7550892233848572
validation_data/C-NMC_test_prelim_phase_data/251.bmp,251.bmp,0.0,all,0.7855563759803772
validation_data/C-NMC_test_prelim_phase_data/252.bmp,252.bmp,1.0,all,0.8354529738426208
validation_data/C-NMC_test_prelim_phase_data/253.bmp,253.bmp,0.0,all,0.8522396087646484
validation_data/C-NMC_test_prelim_phase_data/254.bmp,254.bmp,1.0,all,0.7787407636642456
validation_data/C-NMC_test_prelim_phase_data/255.bmp,255.bmp,1.0,all,0.7973924279212952
validation_data/C-NMC_test_prelim_phase_data/256.bmp,256.bmp,0.0,all,0.7838450074195862
validation_data/C-NMC_test_prelim_phase_data/257.bmp,257.bmp,0.0,all,0.7906256914138794
validation_data/C-NMC_test_prelim_phase_data/258.bmp,258.bmp,0.0,all,0.7766205668449402
validation_data/C-NMC_test_prelim_phase_data/259.bmp,259.bmp,0.0,all,0.7974960207939148
validation_data/C-NMC_test_prelim_phase_data/26.bmp,26.bmp,0.0,all,0.8147284388542175
validation_data/C-NMC_test_prelim_phase_data/260.bmp,260.bmp,0.0,all,0.8405669927597046
validation_data/C-NMC_test_prelim_phase_data/261.bmp,261.bmp,1.0,all,0.7853805422782898
validation_data/C-NMC_test_prelim_phase_data/262.bmp,262.bmp,1.0,all,0.8924098610877991
validation_data/C-NMC_test_prelim_phase_data/263.bmp,263.bmp,0.0,all,0.7610755562782288
validation_data/C-NMC_test_prelim_phase_data/264.bmp,264.bmp,0.0,all,0.8199316263198853
validation_data/C-NMC_test_prelim_phase_data/265.bmp,265.bmp,0.0,all,0.8435166478157043
validation_data/C-NMC_test_prelim_phase_data/266.bmp,266.bmp,0.0,all,0.82928866147995
validation_data/C-NMC_test_prelim_phase_data/267.bmp,267.bmp,1.0,all,0.7752960324287415
validation_data/C-NMC_test_prelim_phase_data/268.bmp,268.bmp,1.0,all,0.8043721914291382
validation_data/C-NMC_test_prelim_phase_data/269.bmp,269.bmp,1.0,all,0.7736261487007141
validation_data/C-NMC_test_prelim_phase_data/27.bmp,27.bmp,0.0,all,0.793064296245575
validation_data/C-NMC_test_prelim_phase_data/270.bmp,270.bmp,0.0,all,0.7780207395553589
validation_data/C-NMC_test_prelim_phase_data/271.bmp,271.bmp,1.0,all,0.7953485250473022
validation_data/C-NMC_test_prelim_phase_data/272.bmp,272.bmp,1.0,all,0.8291326761245728
validation_data/C-NMC_test_prelim_phase_data/273.bmp,273.bmp,1.0,all,0.9369714856147766
validation_data/C-NMC_test_prelim_phase_data/274.bmp,274.bmp,1.0,all,0.8325484991073608
validation_data/C-NMC_test_prelim_phase_data/275.bmp,275.bmp,0.0,hem,0.7071749567985535
validation_data/C-NMC_test_prelim_phase_data/276.bmp,276.bmp,1.0,all,0.8018676042556763
validation_data/C-NMC_test_prelim_phase_data/277.bmp,277.bmp,1.0,all,0.9189077615737916
validation_data/C-NMC_test_prelim_phase_data/278.bmp,278.bmp,1.0,all,0.7567151784896851
validation_data/C-NMC_test_prelim_phase_data/279.bmp,279.bmp,1.0,all,0.8270373940467834
validation_data/C-NMC_test_prelim_phase_data/28.bmp,28.bmp,0.0,all,0.7758544087409973
validation_data/C-NMC_test_prelim_phase_data/280.bmp,280.bmp,0.0,all,0.8971523642539978
validation_data/C-NMC_test_prelim_phase_data/281.bmp,281.bmp,1.0,all,0.9156450629234314
validation_data/C-NMC_test_prelim_phase_data/282.bmp,282.bmp,1.0,all,0.9013510942459106
validation_data/C-NMC_test_prelim_phase_data/283.bmp,283.bmp,1.0,all,0.8441697955131531
validation_data/C-NMC_test_prelim_phase_data/284.bmp,284.bmp,1.0,all,0.848624050617218
validation_data/C-NMC_test_prelim_phase_data/285.bmp,285.bmp,0.0,all,0.776511013507843
validation_data/C-NMC_test_prelim_phase_data/286.bmp,286.bmp,1.0,all,0.7737822532653809
validation_data/C-NMC_test_prelim_phase_data/287.bmp,287.bmp,1.0,all,0.8484302163124084
validation_data/C-NMC_test_prelim_phase_data/288.bmp,288.bmp,1.0,all,0.9848196506500244
validation_data/C-NMC_test_prelim_phase_data/289.bmp,289.bmp,0.0,all,0.7688524127006531
validation_data/C-NMC_test_prelim_phase_data/29.bmp,29.bmp,1.0,all,0.8405802845954895
validation_data/C-NMC_test_prelim_phase_data/290.bmp,290.bmp,1.0,all,0.9399006962776184
validation_data/C-NMC_test_prelim_phase_data/291.bmp,291.bmp,1.0,all,0.79374098777771
validation_data/C-NMC_test_prelim_phase_data/292.bmp,292.bmp,1.0,all,0.7999047040939331
validation_data/C-NMC_test_prelim_phase_data/293.bmp,293.bmp,1.0,all,0.9164124727249146
validation_data/C-NMC_test_prelim_phase_data/294.bmp,294.bmp,1.0,all,0.7901173830032349
validation_data/C-NMC_test_prelim_phase_data/295.bmp,295.bmp,1.0,all,0.7858378291130066
validation_data/C-NMC_test_prelim_phase_data/296.bmp,296.bmp,1.0,all,0.8428643345832825
validation_data/C-NMC_test_prelim_phase_data/297.bmp,297.bmp,0.0,hem,0.5996698141098022
validation_data/C-NMC_test_prelim_phase_data/298.bmp,298.bmp,0.0,all,0.9163503050804138
validation_data/C-NMC_test_prelim_phase_data/299.bmp,299.bmp,0.0,all,0.918617844581604
validation_data/C-NMC_test_prelim_phase_data/3.bmp,3.bmp,1.0,all,0.9278355836868286
validation_data/C-NMC_test_prelim_phase_data/30.bmp,30.bmp,0.0,all,0.7745268940925598
validation_data/C-NMC_test_prelim_phase_data/300.bmp,300.bmp,1.0,all,0.9672268033027648
validation_data/C-NMC_test_prelim_phase_data/301.bmp,301.bmp,1.0,all,0.8052892088890076
validation_data/C-NMC_test_prelim_phase_data/302.bmp,302.bmp,1.0,all,0.878105640411377
validation_data/C-NMC_test_prelim_phase_data/303.bmp,303.bmp,1.0,all,0.8454152345657349
validation_data/C-NMC_test_prelim_phase_data/304.bmp,304.bmp,1.0,all,0.8021730184555054
validation_data/C-NMC_test_prelim_phase_data/305.bmp,305.bmp,0.0,hem,0.535486102104187
validation_data/C-NMC_test_prelim_phase_data/306.bmp,306.bmp,0.0,all,0.7929620146751404
validation_data/C-NMC_test_prelim_phase_data/307.bmp,307.bmp,1.0,all,0.8078784346580505
validation_data/C-NMC_test_prelim_phase_data/308.bmp,308.bmp,0.0,all,0.75165194272995
validation_data/C-NMC_test_prelim_phase_data/309.bmp,309.bmp,1.0,all,0.9645861983299256
validation_data/C-NMC_test_prelim_phase_data/31.bmp,31.bmp,0.0,all,0.7674053907394409
validation_data/C-NMC_test_prelim_phase_data/310.bmp,310.bmp,0.0,all,0.7902960181236267
validation_data/C-NMC_test_prelim_phase_data/311.bmp,311.bmp,1.0,all,0.7909883856773376
