filename,basename,predicted_label,probability_all
testing_data/C-NMC_test_final_phase_data/433.bmp,433.bmp,all,0.7729527354240417
testing_data/C-NMC_test_final_phase_data/434.bmp,434.bmp,all,0.7680849432945251
testing_data/C-NMC_test_final_phase_data/435.bmp,435.bmp,all,0.7542313933372498
testing_data/C-NMC_test_final_phase_data/436.bmp,436.bmp,all,0.7732884287834167
testing_data/C-NMC_test_final_phase_data/437.bmp,437.bmp,all,0.7756717801094055
testing_data/C-NMC_test_final_phase_data/438.bmp,438.bmp,hem,0.7383041977882385
testing_data/C-NMC_test_final_phase_data/439.bmp,439.bmp,all,0.7767714858055115
testing_data/C-NMC_test_final_phase_data/44.bmp,44.bmp,all,0.812679648399353
testing_data/C-NMC_test_final_phase_data/440.bmp,440.bmp,all,0.7789543271064758
testing_data/C-NMC_test_final_phase_data/441.bmp,441.bmp,all,0.7710099816322327
testing_data/C-NMC_test_final_phase_data/442.bmp,442.bmp,all,0.7664937973022461
testing_data/C-NMC_test_final_phase_data/443.bmp,443.bmp,hem,0.7340264916419983
testing_data/C-NMC_test_final_phase_data/444.bmp,444.bmp,hem,0.4534933865070343
testing_data/C-NMC_test_final_phase_data/445.bmp,445.bmp,all,0.7682538628578186
testing_data/C-NMC_test_final_phase_data/446.bmp,446.bmp,all,0.7917271256446838
testing_data/C-NMC_test_final_phase_data/447.bmp,447.bmp,hem,0.6720763444900513
testing_data/C-NMC_test_final_phase_data/448.bmp,448.bmp,all,0.773026704788208
testing_data/C-NMC_test_final_phase_data/449.bmp,449.bmp,all,0.7706376910209656
testing_data/C-NMC_test_final_phase_data/45.bmp,45.bmp,all,0.8584116697311401
testing_data/C-NMC_test_final_phase_data/450.bmp,450.bmp,all,0.7675374746322632
testing_data/C-NMC_test_final_phase_data/451.bmp,451.bmp,all,0.8278369903564453
testing_data/C-NMC_test_final_phase_data/452.bmp,452.bmp,hem,0.7327020168304443
testing_data/C-NMC_test_final_phase_data/453.bmp,453.bmp,all,0.7544854283332825
testing_data/C-NMC_test_final_phase_data/454.bmp,454.bmp,all,0.873255729675293
testing_data/C-NMC_test_final_phase_data/455.bmp,455.bmp,all,0.7741219401359558
testing_data/C-NMC_test_final_phase_data/456.bmp,456.bmp,all,0.7637950778007507
testing_data/C-NMC_test_final_phase_data/457.bmp,457.bmp,all,0.8447026610374451
testing_data/C-NMC_test_final_phase_data/458.bmp,458.bmp,all,0.7737386226654053
testing_data/C-NMC_test_final_phase_data/459.bmp,459.bmp,all,0.7721914649009705
testing_data/C-NMC_test_final_phase_data/46.bmp,46.bmp,hem,0.7324516177177429
testing_data/C-NMC_test_final_phase_data/460.bmp,460.bmp,all,0.7716522216796875
testing_data/C-NMC_test_final_phase_data/461.bmp,461.bmp,all,0.7773743271827698
testing_data/C-NMC_test_final_phase_data/462.bmp,462.bmp,hem,0.7455134391784668
testing_data/C-NMC_test_final_phase_data/463.bmp,463.bmp,all,0.7688926458358765
testing_data/C-NMC_test_final_phase_data/464.bmp,464.bmp,all,0.7557803988456726
testing_data/C-NMC_test_final_phase_data/465.bmp,465.bmp,hem,0.7388898134231567
testing_data/C-NMC_test_final_phase_data/466.bmp,466.bmp,hem,0.7004905939102173
testing_data/C-NMC_test_final_phase_data/467.bmp,467.bmp,hem,0.3895564675331116
testing_data/C-NMC_test_final_phase_data/468.bmp,468.bmp,all,0.8230397701263428
testing_data/C-NMC_test_final_phase_data/469.bmp,469.bmp,all,0.8347964286804199
testing_data/C-NMC_test_final_phase_data/47.bmp,47.bmp,hem,0.7409414649009705
testing_data/C-NMC_test_final_phase_data/470.bmp,470.bmp,all,0.8574986457824707
testing_data/C-NMC_test_final_phase_data/471.bmp,471.bmp,all,0.7565430402755737
testing_data/C-NMC_test_final_phase_data/472.bmp,472.bmp,all,0.8384734988212585
testing_data/C-NMC_test_final_phase_data/473.bmp,473.bmp,hem,0.7442741394042969
testing_data/C-NMC_test_final_phase_data/474.bmp,474.bmp,all,0.838612973690033
testing_data/C-NMC_test_final_phase_data/475.bmp,475.bmp,hem,0.7197108268737793
testing_data/C-NMC_test_final_phase_data/476.bmp,476.bmp,hem,0.6950299739837646
testing_data/C-NMC_test_final_phase_data/477.bmp,477.bmp,all,0.7559903264045715
testing_data/C-NMC_test_final_phase_data/478.bmp,478.bmp,all,0.7717664837837219
testing_data/C-NMC_test_final_phase_data/479.bmp,479.bmp,all,0.7614306807518005
testing_data/C-NMC_test_final_phase_data/48.bmp,48.bmp,hem,0.721154510974884
testing_data/C-NMC_test_final_phase_data/480.bmp,480.bmp,all,0.7637529969215393
testing_data/C-NMC_test_final_phase_data/481.bmp,481.bmp,hem,0.7355919480323792
testing_data/C-NMC_test_final_phase_data/482.bmp,482.bmp,all,0.7726848125457764
testing_data/C-NMC_test_final_phase_data/483.bmp,483.bmp,all,0.795174777507782
testing_data/C-NMC_test_final_phase_data/484.bmp,484.bmp,all,0.7775132060050964
testing_data/C-NMC_test_final_phase_data/485.bmp,485.bmp,all,0.8005483150482178
testing_data/C-NMC_test_final_phase_data/486.bmp,486.bmp,hem,0.6318902373313904
testing_data/C-NMC_test_final_phase_data/487.bmp,487.bmp,all,0.8071961402893066
testing_data/C-NMC_test_final_phase_data/488.bmp,488.bmp,all,0.7862038612365723
testing_data/C-NMC_test_final_phase_data/489.bmp,489.bmp,hem,0.5281665921211243
testing_data/C-NMC_test_final_phase_data/49.bmp,49.bmp,all,0.7881907820701599
testing_data/C-NMC_test_final_phase_data/490.bmp,490.bmp,all,0.7597866654396057
testing_data/C-NMC_test_final_phase_data/491.bmp,491.bmp,hem,0.2108986377716064
testing_data/C-NMC_test_final_phase_data/492.bmp,492.bmp,all,0.7733473181724548
testing_data/C-NMC_test_final_phase_data/493.bmp,493.bmp,hem,0.7459692358970642
testing_data/C-NMC_test_final_phase_data/494.bmp,494.bmp,hem,0.7014925479888916
testing_data/C-NMC_test_final_phase_data/495.bmp,495.bmp,all,0.7717902064323425
testing_data/C-NMC_test_final_phase_data/496.bmp,496.bmp,all,0.7931481599807739
testing_data/C-NMC_test_final_phase_data/497.bmp,497.bmp,all,0.7770534753799438
testing_data/C-NMC_test_final_phase_data/498.bmp,498.bmp,all,0.7735481262207031
testing_data/C-NMC_test_final_phase_data/499.bmp,499.bmp,hem,0.7063328623771667
testing_data/C-NMC_test_final_phase_data/5.bmp,5.bmp,all,0.7658786773681641
testing_data/C-NMC_test_final_phase_data/50.bmp,50.bmp,all,0.7740796208381653
testing_data/C-NMC_test_final_phase_data/500.bmp,500.bmp,all,0.779847264289856
testing_data/C-NMC_test_final_phase_data/501.bmp,501.bmp,hem,0.7232708930969238
testing_data/C-NMC_test_final_phase_data/502.bmp,502.bmp,all,0.9462182521820068
testing_data/C-NMC_test_final_phase_data/503.bmp,503.bmp,all,0.7740511298179626
testing_data/C-NMC_test_final_phase_data/504.bmp,504.bmp,all,0.7593429684638977
testing_data/C-NMC_test_final_phase_data/505.bmp,505.bmp,hem,0.6923027634620667
testing_data/C-NMC_test_final_phase_data/506.bmp,506.bmp,hem,0.5434067249298096
testing_data/C-NMC_test_final_phase_data/507.bmp,507.bmp,all,0.7565439939498901
testing_data/C-NMC_test_final_phase_data/508.bmp,508.bmp,hem,0.739000141620636
testing_data/C-NMC_test_final_phase_data/509.bmp,509.bmp,all,0.7742766737937927
testing_data/C-NMC_test_final_phase_data/51.bmp,51.bmp,all,0.8704716563224792
testing_data/C-NMC_test_final_phase_data/510.bmp,510.bmp,hem,0.4034895896911621
testing_data/C-NMC_test_final_phase_data/511.bmp,511.bmp,all,0.7719879746437073
testing_data/C-NMC_test_final_phase_data/512.bmp,512.bmp,hem,0.747206449508667
testing_data/C-NMC_test_final_phase_data/513.bmp,513.bmp,all,0.7556297183036804
testing_data/C-NMC_test_final_phase_data/514.bmp,514.bmp,all,0.772739827632904
testing_data/C-NMC_test_final_phase_data/515.bmp,515.bmp,all,0.7513178586959839
testing_data/C-NMC_test_final_phase_data/516.bmp,516.bmp,all,0.8110033273696899
testing_data/C-NMC_test_final_phase_data/517.bmp,517.bmp,all,0.7687525749206543
testing_data/C-NMC_test_final_phase_data/518.bmp,518.bmp,all,0.901256501674652
testing_data/C-NMC_test_final_phase_data/519.bmp,519.bmp,hem,0.7052660584449768
testing_data/C-NMC_test_final_phase_data/52.bmp,52.bmp,all,0.789716362953186
testing_data/C-NMC_test_final_phase_data/520.bmp,520.bmp,all,0.8589811325073242
testing_data/C-NMC_test_final_phase_data/521.bmp,521.bmp,all,0.7718886733055115
testing_data/C-NMC_test_final_phase_data/522.bmp,522.bmp,all,0.7518991231918335
testing_data/C-NMC_test_final_phase_data/523.bmp,523.bmp,all,0.7575905323028564
testing_data/C-NMC_test_final_phase_data/524.bmp,524.bmp,hem,0.6151310205459595
testing_data/C-NMC_test_final_phase_data/525.bmp,525.bmp,all,0.7515765428543091
testing_data/C-NMC_test_final_phase_data/526.bmp,526.bmp,all,0.7767104506492615
testing_data/C-NMC_test_final_phase_data/527.bmp,527.bmp,all,0.7915857434272766
testing_data/C-NMC_test_final_phase_data/528.bmp,528.bmp,all,0.7866466641426086
testing_data/C-NMC_test_final_phase_data/529.bmp,529.bmp,hem,0.7025144696235657
testing_data/C-NMC_test_final_phase_data/53.bmp,53.bmp,all,0.7777067422866821
testing_data/C-NMC_test_final_phase_data/530.bmp,530.bmp,hem,0.6713429689407349
testing_data/C-NMC_test_final_phase_data/531.bmp,531.bmp,hem,0.7488514184951782
testing_data/C-NMC_test_final_phase_data/532.bmp,532.bmp,all,0.7959051728248596
testing_data/C-NMC_test_final_phase_data/533.bmp,533.bmp,hem,0.7322525978088379
testing_data/C-NMC_test_final_phase_data/534.bmp,534.bmp,hem,0.7491358518600464
testing_data/C-NMC_test_final_phase_data/535.bmp,535.bmp,hem,0.7256479859352112
testing_data/C-NMC_test_final_phase_data/536.bmp,536.bmp,hem,0.7280439734458923
testing_data/C-NMC_test_final_phase_data/537.bmp,537.bmp,all,0.817805826663971
testing_data/C-NMC_test_final_phase_data/538.bmp,538.bmp,hem,0.684933066368103
testing_data/C-NMC_test_final_phase_data/539.bmp,539.bmp,all,0.760979175567627
testing_data/C-NMC_test_final_phase_data/54.bmp,54.bmp,hem,0.378606230020523
testing_data/C-NMC_test_final_phase_data/540.bmp,540.bmp,all,0.76622474193573
testing_data/C-NMC_test_final_phase_data/541.bmp,541.bmp,all,0.7747223377227783
testing_data/C-NMC_test_final_phase_data/542.bmp,542.bmp,all,0.7909343838691711
testing_data/C-NMC_test_final_phase_data/543.bmp,543.bmp,all,0.7693181037902832
testing_data/C-NMC_test_final_phase_data/544.bmp,544.bmp,all,0.7981966733932495
testing_data/C-NMC_test_final_phase_data/545.bmp,545.bmp,all,0.7865272164344788
testing_data/C-NMC_test_final_phase_data/546.bmp,546.bmp,all,0.7891687154769897
testing_data/C-NMC_test_final_phase_data/547.bmp,547.bmp,all,0.8405871987342834
testing_data/C-NMC_test_final_phase_data/548.bmp,548.bmp,all,0.7753980159759521
testing_data/C-NMC_test_final_phase_data/549.bmp,549.bmp,all,0.8201178312301636
testing_data/C-NMC_test_final_phase_data/55.bmp,55.bmp,all,0.7550073266029358
testing_data/C-NMC_test_final_phase_data/550.bmp,550.bmp,all,0.8585615158081055
testing_data/C-NMC_test_final_phase_data/551.bmp,551.bmp,all,0.7541948556900024
testing_data/C-NMC_test_final_phase_data/552.bmp,552.bmp,hem,0.7459172606468201
testing_data/C-NMC_test_final_phase_data/553.bmp,553.bmp,all,0.7909667491912842
testing_data/C-NMC_test_final_phase_data/554.bmp,554.bmp,all,0.7723833322525024
testing_data/C-NMC_test_final_phase_data/555.bmp,555.bmp,all,0.792262613773346
testing_data/C-NMC_test_final_phase_data/556.bmp,556.bmp,all,0.7723551392555237
testing_data/C-NMC_test_final_phase_data/557.bmp,557.bmp,all,0.8060857653617859
testing_data/C-NMC_test_final_phase_data/558.bmp,558.bmp,all,0.8651538491249084
testing_data/C-NMC_test_final_phase_data/559.bmp,559.bmp,all,0.7543470859527588
testing_data/C-NMC_test_final_phase_data/56.bmp,56.bmp,all,0.7717946767807007
testing_data/C-NMC_test_final_phase_data/560.bmp,560.bmp,all,0.7714999318122864
testing_data/C-NMC_test_final_phase_data/561.bmp,561.bmp,hem,0.7489388585090637
testing_data/C-NMC_test_final_phase_data/562.bmp,562.bmp,all,0.814937174320221
testing_data/C-NMC_test_final_phase_data/563.bmp,563.bmp,all,0.7592642307281494
testing_data/C-NMC_test_final_phase_data/564.bmp,564.bmp,all,0.8700879812240601
testing_data/C-NMC_test_final_phase_data/565.bmp,565.bmp,hem,0.7204989790916443
testing_data/C-NMC_test_final_phase_data/566.bmp,566.bmp,all,0.813938558101654
testing_data/C-NMC_test_final_phase_data/567.bmp,567.bmp,all,0.7749690413475037
testing_data/C-NMC_test_final_phase_data/568.bmp,568.bmp,all,0.7637315392494202
testing_data/C-NMC_test_final_phase_data/569.bmp,569.bmp,all,0.7693685293197632
testing_data/C-NMC_test_final_phase_data/57.bmp,57.bmp,all,0.7911903262138367
testing_data/C-NMC_test_final_phase_data/570.bmp,570.bmp,hem,0.700751543045044
testing_data/C-NMC_test_final_phase_data/571.bmp,571.bmp,all,0.773827075958252
testing_data/C-NMC_test_final_phase_data/572.bmp,572.bmp,hem,0.7456538677215576
testing_data/C-NMC_test_final_phase_data/573.bmp,573.bmp,all,0.7574093341827393
testing_data/C-NMC_test_final_phase_data/574.bmp,574.bmp,all,0.7900434136390686
testing_data/C-NMC_test_final_phase_data/575.bmp,575.bmp,all,0.7662290930747986
testing_data/C-NMC_test_final_phase_data/576.bmp,576.bmp,all,0.7752214670181274
testing_data/C-NMC_test_final_phase_data/577.bmp,577.bmp,all,0.7900716662406921
testing_data/C-NMC_test_final_phase_data/578.bmp,578.bmp,hem,0.6966346502304077
testing_data/C-NMC_test_final_phase_data/579.bmp,579.bmp,all,0.8455798029899597
testing_data/C-NMC_test_final_phase_data/58.bmp,58.bmp,all,0.7803559303283691
testing_data/C-NMC_test_final_phase_data/580.bmp,580.bmp,all,0.841955304145813
testing_data/C-NMC_test_final_phase_data/581.bmp,581.bmp,all,0.7944673895835876
testing_data/C-NMC_test_final_phase_data/582.bmp,582.bmp,all,0.7648061513900757
testing_data/C-NMC_test_final_phase_data/583.bmp,583.bmp,all,0.7751087546348572
testing_data/C-NMC_test_final_phase_data/584.bmp,584.bmp,all,0.7542374730110168
testing_data/C-NMC_test_final_phase_data/585.bmp,585.bmp,hem,0.6902387738227844
testing_data/C-NMC_test_final_phase_data/586.bmp,586.bmp,hem,0.6203737258911133
testing_data/C-NMC_test_final_phase_data/587.bmp,587.bmp,all,0.7551825642585754
testing_data/C-NMC_test_final_phase_data/588.bmp,588.bmp,all,0.8160660862922668
testing_data/C-NMC_test_final_phase_data/589.bmp,589.bmp,hem,0.6993080973625183
testing_data/C-NMC_test_final_phase_data/59.bmp,59.bmp,all,0.7701014280319214
testing_data/C-NMC_test_final_phase_data/590.bmp,590.bmp,all,0.7647111415863037
testing_data/C-NMC_test_final_phase_data/591.bmp,591.bmp,hem,0.722503125667572
testing_data/C-NMC_test_final_phase_data/592.bmp,592.bmp,all,0.7777056097984314
testing_data/C-NMC_test_final_phase_data/593.bmp,593.bmp,all,0.7791581153869629
testing_data/C-NMC_test_final_phase_data/594.bmp,594.bmp,all,0.7869197130203247
testing_data/C-NMC_test_final_phase_data/595.bmp,595.bmp,all,0.7666945457458496
testing_data/C-NMC_test_final_phase_data/596.bmp,596.bmp,all,0.7572923898696899
testing_data/C-NMC_test_final_phase_data/597.bmp,597.bmp,all,0.7730650901794434
testing_data/C-NMC_test_final_phase_data/598.bmp,598.bmp,all,0.7593011260032654
testing_data/C-NMC_test_final_phase_data/599.bmp,599.bmp,all,0.7745526432991028
testing_data/C-NMC_test_final_phase_data/6.bmp,6.bmp,all,0.7730377912521362
testing_data/C-NMC_test_final_phase_data/60.bmp,60.bmp,hem,0.7462328672409058
testing_data/C-NMC_test_final_phase_data/600.bmp,600.bmp,all,0.8032212853431702
testing_data/C-NMC_test_final_phase_data/601.bmp,601.bmp,hem,0.7472409605979919
testing_data/C-NMC_test_final_phase_data/602.bmp,602.bmp,hem,0.6953829526901245
testing_data/C-NMC_test_final_phase_data/603.bmp,603.bmp,hem,0.6046516299247742
testing_data/C-NMC_test_final_phase_data/604.bmp,604.bmp,all,0.8343011140823364
testing_data/C-NMC_test_final_phase_data/605.bmp,605.bmp,hem,0.5694072842597961
testing_data/C-NMC_test_final_phase_data/606.bmp,606.bmp,all,0.7755970358848572
testing_data/C-NMC_test_final_phase_data/607.bmp,607.bmp,all,0.7762458324432373
testing_data/C-NMC_test_final_phase_data/608.bmp,608.bmp,hem,0.7326393127441406
testing_data/C-NMC_test_final_phase_data/609.bmp,609.bmp,all,0.757688581943512
testing_data/C-NMC_test_final_phase_data/61.bmp,61.bmp,hem,0.7219160795211792
testing_data/C-NMC_test_final_phase_data/610.bmp,610.bmp,all,0.7534157633781433
testing_data/C-NMC_test_final_phase_data/611.bmp,611.bmp,hem,0.7282981276512146
testing_data/C-NMC_test_final_phase_data/612.bmp,612.bmp,all,0.8191443085670471
testing_data/C-NMC_test_final_phase_data/613.bmp,613.bmp,all,0.8298658132553101
testing_data/C-NMC_test_final_phase_data/614.bmp,614.bmp,all,0.7694858908653259
testing_data/C-NMC_test_final_phase_data/615.bmp,615.bmp,all,0.7729278206825256
testing_data/C-NMC_test_final_phase_data/616.bmp,616.bmp,hem,0.7381742000579834
testing_data/C-NMC_test_final_phase_data/617.bmp,617.bmp,all,0.8109980821609497
testing_data/C-NMC_test_final_phase_data/618.bmp,618.bmp,hem,0.7042460441589355
testing_data/C-NMC_test_final_phase_data/619.bmp,619.bmp,all,0.7811775803565979
testing_data/C-NMC_test_final_phase_data/62.bmp,62.bmp,hem,0.700749933719635
testing_data/C-NMC_test_final_phase_data/620.bmp,620.bmp,all,0.788533091545105
testing_data/C-NMC_test_final_phase_data/621.bmp,621.bmp,hem,0.6693646311759949
testing_data/C-NMC_test_final_phase_data/622.bmp,622.bmp,all,0.7773865461349487
testing_data/C-NMC_test_final_phase_data/623.bmp,623.bmp,all,0.7931948304176331
testing_data/C-NMC_test_final_phase_data/624.bmp,624.bmp,all,0.7586371898651123
testing_data/C-NMC_test_final_phase_data/625.bmp,625.bmp,all,0.7743828296661377
testing_data/C-NMC_test_final_phase_data/626.bmp,626.bmp,all,0.7720613479614258
testing_data/C-NMC_test_final_phase_data/627.bmp,627.bmp,all,0.8500467538833618
testing_data/C-NMC_test_final_phase_data/628.bmp,628.bmp,all,0.8239853382110596
testing_data/C-NMC_test_final_phase_data/629.bmp,629.bmp,hem,0.7201103568077087
testing_data/C-NMC_test_final_phase_data/63.bmp,63.bmp,all,0.8227575421333313
testing_data/C-NMC_test_final_phase_data/630.bmp,630.bmp,all,0.809714138507843
testing_data/C-NMC_test_final_phase_data/631.bmp,631.bmp,all,0.7618150115013123
testing_data/C-NMC_test_final_phase_data/632.bmp,632.bmp,hem,0.4622422158718109
testing_data/C-NMC_test_final_phase_data/633.bmp,633.bmp,hem,0.6016113758087158
testing_data/C-NMC_test_final_phase_data/634.bmp,634.bmp,all,0.7733072638511658
testing_data/C-NMC_test_final_phase_data/635.bmp,635.bmp,all,0.8901841044425964
testing_data/C-NMC_test_final_phase_data/636.bmp,636.bmp,hem,0.7212530374526978
testing_data/C-NMC_test_final_phase_data/637.bmp,637.bmp,all,0.8813316226005554
testing_data/C-NMC_test_final_phase_data/638.bmp,638.bmp,all,0.782978355884552
testing_data/C-NMC_test_final_phase_data/639.bmp,639.bmp,all,0.7828549742698669
testing_data/C-NMC_test_final_phase_data/64.bmp,64.bmp,all,0.8898471593856812
testing_data/C-NMC_test_final_phase_data/640.bmp,640.bmp,hem,0.7000760436058044
testing_data/C-NMC_test_final_phase_data/641.bmp,641.bmp,all,0.7906709313392639
testing_data/C-NMC_test_final_phase_data/642.bmp,642.bmp,all,0.7558393478393555
testing_data/C-NMC_test_final_phase_data/643.bmp,643.bmp,all,0.7619966864585876
testing_data/C-NMC_test_final_phase_data/644.bmp,644.bmp,all,0.7906759977340698
testing_data/C-NMC_test_final_phase_data/645.bmp,645.bmp,all,0.7991194725036621
testing_data/C-NMC_test_final_phase_data/646.bmp,646.bmp,hem,0.7457231879234314
testing_data/C-NMC_test_final_phase_data/647.bmp,647.bmp,all,0.7944540977478027
testing_data/C-NMC_test_final_phase_data/648.bmp,648.bmp,hem,0.6359797120094299
testing_data/C-NMC_test_final_phase_data/649.bmp,649.bmp,hem,0.7462588548660278
testing_data/C-NMC_test_final_phase_data/65.bmp,65.bmp,all,0.7525544762611389
testing_data/C-NMC_test_final_phase_data/650.bmp,650.bmp,all,0.8387343287467957
testing_data/C-NMC_test_final_phase_data/651.bmp,651.bmp,all,0.7667828798294067
testing_data/C-NMC_test_final_phase_data/652.bmp,652.bmp,all,0.8041042685508728
testing_data/C-NMC_test_final_phase_data/653.bmp,653.bmp,all,0.7690747380256653
testing_data/C-NMC_test_final_phase_data/654.bmp,654.bmp,all,0.8081101775169373
testing_data/C-NMC_test_final_phase_data/655.bmp,655.bmp,all,0.7794508934020996
testing_data/C-NMC_test_final_phase_data/656.bmp,656.bmp,all,0.8211159706115723
testing_data/C-NMC_test_final_phase_data/657.bmp,657.bmp,all,0.7984268665313721
testing_data/C-NMC_test_final_phase_data/658.bmp,658.bmp,all,0.7726708650588989
testing_data/C-NMC_test_final_phase_data/659.bmp,659.bmp,all,0.7678094506263733
testing_data/C-NMC_test_final_phase_data/66.bmp,66.bmp,all,0.7736609578132629
testing_data/C-NMC_test_final_phase_data/660.bmp,660.bmp,all,0.8654564619064331
testing_data/C-NMC_test_final_phase_data/661.bmp,661.bmp,hem,0.732113778591156
testing_data/C-NMC_test_final_phase_data/662.bmp,662.bmp,all,0.7708673477172852
testing_data/C-NMC_test_final_phase_data/663.bmp,663.bmp,all,0.766758382320404
testing_data/C-NMC_test_final_phase_data/664.bmp,664.bmp,all,0.7805461883544922
testing_data/C-NMC_test_final_phase_data/665.bmp,665.bmp,all,0.9160186052322388
testing_data/C-NMC_test_final_phase_data/666.bmp,666.bmp,all,0.7653266787528992
testing_data/C-NMC_test_final_phase_data/667.bmp,667.bmp,all,0.7655298709869385
testing_data/C-NMC_test_final_phase_data/668.bmp,668.bmp,hem,0.7396563291549683
testing_data/C-NMC_test_final_phase_data/669.bmp,669.bmp,all,0.772422730922699
testing_data/C-NMC_test_final_phase_data/67.bmp,67.bmp,all,0.8710975050926208
testing_data/C-NMC_test_final_phase_data/670.bmp,670.bmp,hem,0.7292294502258301
testing_data/C-NMC_test_final_phase_data/671.bmp,671.bmp,all,0.7527647018432617
testing_data/C-NMC_test_final_phase_data/672.bmp,672.bmp,all,0.7714299559593201
testing_data/C-NMC_test_final_phase_data/673.bmp,673.bmp,all,0.7866981029510498
testing_data/C-NMC_test_final_phase_data/674.bmp,674.bmp,all,0.7769184708595276
testing_data/C-NMC_test_final_phase_data/675.bmp,675.bmp,hem,0.7367880344390869
testing_data/C-NMC_test_final_phase_data/676.bmp,676.bmp,all,0.7723057866096497
testing_data/C-NMC_test_final_phase_data/677.bmp,677.bmp,all,0.7861785292625427
testing_data/C-NMC_test_final_phase_data/678.bmp,678.bmp,all,0.7792787551879883
testing_data/C-NMC_test_final_phase_data/679.bmp,679.bmp,all,0.7654317021369934
testing_data/C-NMC_test_final_phase_data/68.bmp,68.bmp,all,0.7653870582580566
testing_data/C-NMC_test_final_phase_data/680.bmp,680.bmp,hem,0.7413411140441895
testing_data/C-NMC_test_final_phase_data/681.bmp,681.bmp,hem,0.7464112639427185
testing_data/C-NMC_test_final_phase_data/682.bmp,682.bmp,all,0.7507070302963257
testing_data/C-NMC_test_final_phase_data/683.bmp,683.bmp,hem,0.7492966055870056
testing_data/C-NMC_test_final_phase_data/684.bmp,684.bmp,hem,0.7476167678833008
testing_data/C-NMC_test_final_phase_data/685.bmp,685.bmp,hem,0.65994793176651
testing_data/C-NMC_test_final_phase_data/686.bmp,686.bmp,hem,0.721780002117157
testing_data/C-NMC_test_final_phase_data/687.bmp,687.bmp,hem,0.7279903292655945
testing_data/C-NMC_test_final_phase_data/688.bmp,688.bmp,hem,0.7212437391281128
testing_data/C-NMC_test_final_phase_data/689.bmp,689.bmp,all,0.7763592004776001
testing_data/C-NMC_test_final_phase_data/69.bmp,69.bmp,all,0.7634230852127075
testing_data/C-NMC_test_final_phase_data/690.bmp,690.bmp,all,0.8111997246742249
testing_data/C-NMC_test_final_phase_data/691.bmp,691.bmp,hem,0.7363650798797607
testing_data/C-NMC_test_final_phase_data/692.bmp,692.bmp,all,0.8643733859062195
testing_data/C-NMC_test_final_phase_data/693.bmp,693.bmp,hem,0.7271192669868469
testing_data/C-NMC_test_final_phase_data/694.bmp,694.bmp,all,0.7676737904548645
testing_data/C-NMC_test_final_phase_data/695.bmp,695.bmp,all,0.7747846841812134
testing_data/C-NMC_test_final_phase_data/696.bmp,696.bmp,all,0.7738362550735474
testing_data/C-NMC_test_final_phase_data/697.bmp,697.bmp,all,0.7622564435005188
testing_data/C-NMC_test_final_phase_data/698.bmp,698.bmp,all,0.7728015184402466
testing_data/C-NMC_test_final_phase_data/699.bmp,699.bmp,all,0.761161744594574
testing_data/C-NMC_test_final_phase_data/7.bmp,7.bmp,all,0.8369725346565247
testing_data/C-NMC_test_final_phase_data/70.bmp,70.bmp,all,0.7698882222175598
testing_data/C-NMC_test_final_phase_data/700.bmp,700.bmp,all,0.7982210516929626
testing_data/C-NMC_test_final_phase_data/701.bmp,701.bmp,all,0.7719056010246277
testing_data/C-NMC_test_final_phase_data/702.bmp,702.bmp,hem,0.7247433662414551
testing_data/C-NMC_test_final_phase_data/703.bmp,703.bmp,all,0.754118025302887
testing_data/C-NMC_test_final_phase_data/704.bmp,704.bmp,all,0.7734283208847046
testing_data/C-NMC_test_final_phase_data/705.bmp,705.bmp,hem,0.7299443483352661
testing_data/C-NMC_test_final_phase_data/706.bmp,706.bmp,hem,0.7380166053771973
testing_data/C-NMC_test_final_phase_data/707.bmp,707.bmp,hem,0.7159380912780762
testing_data/C-NMC_test_final_phase_data/708.bmp,708.bmp,all,0.7862529754638672
testing_data/C-NMC_test_final_phase_data/709.bmp,709.bmp,all,0.8397040367126465
testing_data/C-NMC_test_final_phase_data/71.bmp,71.bmp,all,0.769529402256012
testing_data/C-NMC_test_final_phase_data/710.bmp,710.bmp,hem,0.4128334820270538
testing_data/C-NMC_test_final_phase_data/711.bmp,711.bmp,all,0.8629500269889832
testing_data/C-NMC_test_final_phase_data/712.bmp,712.bmp,all,0.8194935321807861
testing_data/C-NMC_test_final_phase_data/713.bmp,713.bmp,all,0.7727383375167847
testing_data/C-NMC_test_final_phase_data/714.bmp,714.bmp,hem,0.6623246073722839
testing_data/C-NMC_test_final_phase_data/715.bmp,715.bmp,all,0.7687531113624573
testing_data/C-NMC_test_final_phase_data/716.bmp,716.bmp,all,0.7749176025390625
testing_data/C-NMC_test_final_phase_data/717.bmp,717.bmp,all,0.7587210536003113
testing_data/C-NMC_test_final_phase_data/718.bmp,718.bmp,hem,0.7293102145195007
testing_data/C-NMC_test_final_phase_data/719.bmp,719.bmp,hem,0.7454797625541687
testing_data/C-NMC_test_final_phase_data/72.bmp,72.bmp,all,0.7653644680976868
testing_data/C-NMC_test_final_phase_data/720.bmp,720.bmp,all,0.7579226493835449
testing_data/C-NMC_test_final_phase_data/721.bmp,721.bmp,all,0.765516459941864
testing_data/C-NMC_test_final_phase_data/722.bmp,722.bmp,all,0.8501694202423096
testing_data/C-NMC_test_final_phase_data/723.bmp,723.bmp,all,0.7724922299385071
